image_index,question,true_answer,model_answer
0,What is the title of the graph ?,Employment to population ratio of Zimbabwe for age group between 15-24 years,Employment to population ratio of Zimbabwe for age group between 15-24 years
0,"Does ""Largest city"" appear as one of the legend labels in the graph ?",No,No
0,What is the label or title of the X-axis ?,Year,Year
0,What is the label or title of the Y-axis ?,Employment to population ratio(%),Employment to population ratio(off)
1,How many different coloured dotlines are there ?,2,2
1,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
1,What is the ppp conversion factor for gdp in 2002 ?,0.90497,0.9777777800000001
1,"Across all years, what is the maximum ppp conversion factor for gdp ?",0.939618,0.9777777800000001
1,"Across all years, what is the minimum ppp conversion factor for private consumption ?",0.9142509999999999,0.97999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,In which year was the ppp conversion factor for gdp maximum?,2004,2000
1,In which year was the ppp conversion factor for private consumption minimum?,2002,2000
1,What is the total ppp conversion factor for gdp in the graph ?,5.561079,0.01999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,What is the difference between the ppp conversion factor for gdp in 2003 and that in 2005 ?,0.013148000000000002,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,What is the difference between the ppp conversion factor for private consumption in 2003 and the ppp conversion factor for gdp in 2005?,0.033551,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,What is the average ppp conversion factor for private consumption per year?,0.938619333333333,0.7777778000000001
1,"In the year 2003, what is the difference between the ppp conversion factor for private consumption and ppp conversion factor for gdp ?",0.020402999999999002,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,"In how many years, is the ppp conversion factor for gdp greater than 0.32 LCU?",6,5
1,What is the ratio of the ppp conversion factor for private consumption in 2003 to that in 2004?,1.004197778325821,1.027777778.
1,Is the ppp conversion factor for gdp in 2002 less than that in 2003 ?,Yes,No
1,Is the difference between the ppp conversion factor for private consumption in 2000 and 2004 greater than the difference between the ppp conversion factor for gdp in 2000 and 2004 ?,No,"No
A"
1,What is the difference between the highest and the second highest ppp conversion factor for gdp ?,0.001009999999999,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,What is the difference between the highest and the lowest ppp conversion factor for gdp ?,0.034647999999999006,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,"In how many years, is the ppp conversion factor for gdp greater than the average ppp conversion factor for gdp taken over all years ?",3,4
1,Is the sum of the ppp conversion factor for gdp in 2000 and 2001 greater than the maximum ppp conversion factor for private consumption across all years ?,Yes,No.
1,Does the ppp conversion factor for gdp monotonically increase over the years ?,No,Yes
1,Is the ppp conversion factor for gdp strictly greater than the ppp conversion factor for private consumption over the years ?,No,No
1,Is the ppp conversion factor for gdp strictly less than the ppp conversion factor for private consumption over the years ?,Yes,Yes
1,How many dotlines are there ?,2,2
1,How many years are there in the graph ?,6,5
1,What is the difference between two consecutive major ticks on the Y-axis ?,0.2,0.05999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
1,Does the graph contain any zero values ?,No,No
1,Does the graph contain grids ?,Yes,Yes
1,Where does the legend appear in the graph ?,center right,Bottom right.
1,How many legend labels are there ?,2,2
1,How are the legend labels stacked ?,vertical,Horizontal
1,What is the title of the graph ?,PPP conversion factor for GDP and private consumption in France,PPP conversion factor for GDP and private consumption in France
1,"Does ""Services"" appear as one of the legend labels in the graph ?",No,No
1,What is the label or title of the X-axis ?,Year,Year
1,What is the label or title of the Y-axis ?,PPP conversion factor (LCU per international $),PP conversion factor (LC per international)
2,How many different coloured dotlines are there ?,2,2
2,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
2,What is the merchandise exports in 1973 ?,3.72398341639097,2.195470520000001
2,"Across all years, what is the maximum merchandise exports ?",4.07937917454924,3.394070000000001
2,"Across all years, what is the minimum merchandise exports ?",2.9993411786087503,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
2,In which year was the merchandise imports maximum?,1977,1973
2,In which year was the merchandise imports minimum?,1974,1972
2,What is the total merchandise exports in the graph ?,18.06983269142797,11.11
2,What is the difference between the merchandise imports in 1973 and that in 1975 ?,-0.19118040260582903,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
2,What is the difference between the merchandise exports in 1975 and the merchandise imports in 1973?,2.53099097211912,-0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
2,What is the average merchandise exports per year?,3.613966538285594,2.1757777800000001
2,"In the year 1976, what is the difference between the merchandise exports and merchandise imports ?",1.731194206941339,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
2,"In how many years, is the merchandise exports greater than 0.4 %?",5,4
2,What is the ratio of the merchandise imports in 1973 to that in 1975?,0.8900989578379521,0.9777777800000001
2,Is the merchandise exports in 1975 less than that in 1977 ?,No,No
2,Is the difference between the merchandise imports in 1973 and 1977 greater than the difference between the merchandise exports in 1973 and 1977 ?,No,No
2,What is the difference between the highest and the second highest merchandise imports ?,0.720583297241679,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
2,What is the difference between the highest and the lowest merchandise imports ?,1.02178785625313,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
2,"In how many years, is the merchandise exports greater than the average merchandise exports taken over all years ?",3,2
2,Is the sum of the merchandise exports in 1974 and 1976 greater than the maximum merchandise imports across all years ?,Yes,No
2,Does the merchandise exports monotonically increase over the years ?,No,No
2,Is the merchandise exports strictly greater than the merchandise imports over the years ?,Yes,No
2,Is the merchandise exports strictly less than the merchandise imports over the years ?,No,No
2,How many dotlines are there ?,2,2
2,How many years are there in the graph ?,5,5
2,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,1.
2,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
2,Does the graph contain any zero values ?,No,No
2,Does the graph contain grids ?,No,No
2,Where does the legend appear in the graph ?,bottom right,Bottom right
2,How many legend labels are there ?,2,2
2,How are the legend labels stacked ?,vertical,Vertical
2,What is the title of the graph ?,Trade statistics of Switzerland with developing economies in Latin America,Trade statistics of Switzerland with developing economies in Latin America
2,"Does ""Goods"" appear as one of the legend labels in the graph ?",No,No
2,What is the label or title of the X-axis ?,Year,Year
2,What is the label or title of the Y-axis ?,Trade with economies of Latin America & Caribbean(%),Trade with economies of Latin America
3,How many different coloured dotlines are there ?,2,2
3,Is the number of dotlines equal to the number of legend labels ?,Yes,No
3,What is the number of primary teachers in 1983 ?,2736,1.04999999999999995
3,"Across all years, what is the maximum number of secondary teachers ?",7881,1.01999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
3,"Across all years, what is the minimum number of secondary teachers ?",2623,1000000000
3,In which year was the number of secondary teachers maximum?,1989,1987
3,In which year was the number of secondary teachers minimum?,1983,1987
3,What is the total number of secondary teachers in the graph ?,25596,1700000000
3,What is the difference between the number of secondary teachers in 1983 and that in 1989 ?,-5258,1000000000
3,What is the difference between the number of primary teachers in 1985 and the number of secondary teachers in 1987?,-274,-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3,What is the average number of secondary teachers per year?,3656.5714285714284,1000000000
3,"In the year 1985, what is the difference between the number of secondary teachers and number of primary teachers ?",35,-1000000000
3,"In how many years, is the number of primary teachers greater than 3200 ?",0,2
3,What is the ratio of the number of secondary teachers in 1983 to that in 1984?,0.956601021152443,1.077777777777778.
3,Is the number of primary teachers in 1987 less than that in 1989 ?,No,No
3,Is the difference between the number of primary teachers in 1983 and 1986 greater than the difference between the number of secondary teachers in 1983 and 1986 ?,Yes,Yes
3,What is the difference between the highest and the second highest number of secondary teachers ?,4715,1000000000
3,What is the difference between the highest and the lowest number of secondary teachers ?,5258,1000000000
3,"In how many years, is the number of primary teachers greater than the average number of primary teachers taken over all years ?",5,2
3,Is the sum of the number of primary teachers in 1983 and 1988 greater than the maximum number of secondary teachers across all years ?,No,No
3,Does the number of primary teachers monotonically increase over the years ?,No,No
3,Is the number of primary teachers strictly greater than the number of secondary teachers over the years ?,No,No
3,Is the number of secondary teachers strictly less than the number of primary teachers over the years ?,No,No
3,How many dotlines are there ?,2,2
3,How many years are there in the graph ?,7,6
3,What is the difference between two consecutive major ticks on the Y-axis ?,2000.0,500000000
3,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
3,Does the graph contain any zero values ?,No,No
3,Does the graph contain grids ?,No,No
3,Where does the legend appear in the graph ?,center right,Bottom right
3,How many legend labels are there ?,2,2
3,How are the legend labels stacked ?,vertical,Horizontal
3,What is the title of the graph ?,Number of teachers providing primary vs secondary education in Bahrain,Number of teachers providing primary vs secondary education in Bahrain
3,"Does ""2012 US$"" appear as one of the legend labels in the graph ?",No,No
3,What is the label or title of the X-axis ?,Year,Year
3,What is the label or title of the Y-axis ?,Number of teachers,Number of teachers
4,How many different coloured dotlines are there ?,2,2
4,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
4,What is the merchandise exports in 2013 ?,1.30837652626346,1.19999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,"Across all years, what is the maximum merchandise exports ?",1.61959358816779,1.29999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,"Across all years, what is the minimum merchandise exports ?",0.8800218116910301,0.9794200000000001
4,In which year was the merchandise exports maximum?,2010,2010
4,In which year was the merchandise imports minimum?,2013,2010
4,What is the total merchandise imports in the graph ?,5.70269250143506,1.91
4,What is the difference between the merchandise exports in 2012 and that in 2013 ?,-0.428354714572429,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,What is the difference between the merchandise exports in 2010 and the merchandise imports in 2012?,0.28290922951682,-0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,What is the average merchandise imports per year?,1.4256731253587651,1.05555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555
4,"In the year 2013, what is the difference between the merchandise exports and merchandise imports ?",0.07450148349169901,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,"In how many years, is the merchandise imports greater than 0.5 %?",4,4
4,What is the ratio of the merchandise imports in 2012 to that in 2013?,1.0833223076206,1.025777778.
4,Is the merchandise imports in 2011 less than that in 2013 ?,No,No
4,Is the difference between the merchandise imports in 2010 and 2013 greater than the difference between the merchandise exports in 2010 and 2013 ?,No,No
4,What is the difference between the highest and the second highest merchandise imports ?,0.35318637172218903,0.03999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,What is the difference between the highest and the lowest merchandise exports ?,0.7395717764767591,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
4,"In how many years, is the merchandise imports greater than the average merchandise imports taken over all years ?",1,2
4,Is the sum of the merchandise exports in 2011 and 2012 greater than the maximum merchandise imports across all years ?,Yes,No
4,Does the merchandise exports monotonically increase over the years ?,No,No
4,Is the merchandise exports strictly greater than the merchandise imports over the years ?,No,No
4,Is the merchandise imports strictly less than the merchandise exports over the years ?,No,No
4,How many dotlines are there ?,2,2
4,How many years are there in the graph ?,4,4
4,What is the difference between two consecutive major ticks on the Y-axis ?,0.5,-0.5
4,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
4,Does the graph contain any zero values ?,No,No
4,Does the graph contain grids ?,Yes,Yes
4,Where does the legend appear in the graph ?,bottom right,Bottom right
4,How many legend labels are there ?,2,2
4,How are the legend labels stacked ?,vertical,Vertical
4,What is the title of the graph ?,Trade statistics of Bahrain with developing economies in North Africa,Trade statistics of Bahrain with developing economies in North Africa
4,"Does ""Arms exports"" appear as one of the legend labels in the graph ?",No,Yes
4,What is the label or title of the X-axis ?,Year,Year
4,What is the label or title of the Y-axis ?,Trade with economies of Middle East & North Africa(%),Trade with economies of Middle East & North Africa (%).
5,How many different coloured dotlines are there ?,2,2
5,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
5,What is the savings of government in 2002 ?,13.7930123800352,19.99
5,"Across all years, what is the maximum savings of government ?",18.6030714201358,20.07777778
5,"Across all years, what is the minimum investments of government ?",17.5602398409448,19.9999999999999995
5,In which year was the investments of government maximum?,2001,2005
5,In which year was the savings of government minimum?,2004,2005
5,What is the total investments of government in the graph ?,113.26425555191312,19.1999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
5,What is the difference between the investments of government in 2003 and that in 2004 ?,2.072284826046701,0.03999999999999999
5,What is the difference between the investments of government in 2002 and the savings of government in 2005?,2.971241272309498,1.03999999999999999
5,What is the average investments of government per year?,18.877375925318855,19.675
5,"In the year 2003, what is the difference between the savings of government and investments of government ?",-4.893016849726202,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
5,"In how many years, is the investments of government greater than 17 %?",6,6
5,What is the ratio of the savings of government in 2003 to that in 2004?,1.144145206545413,1.027777778.
5,Is the investments of government in 2000 less than that in 2004 ?,No,No
5,Is the difference between the investments of government in 2003 and 2004 greater than the difference between the savings of government in 2003 and 2004 ?,Yes,No
5,What is the difference between the highest and the second highest investments of government ?,0.7949391018408001,0.07999999999999999
5,What is the difference between the highest and the lowest savings of government ?,5.540671722882701,0.03999999999999999
5,"In how many years, is the savings of government greater than the average savings of government taken over all years ?",2,2
5,Is the sum of the investments of government in 2000 and 2003 greater than the maximum savings of government across all years ?,Yes,"No

The sum of investments of government in 2000 and 2003 is greater than the maximum savings of government across all years."
5,Does the investments of government monotonically increase over the years ?,No,No
5,Is the savings of government strictly greater than the investments of government over the years ?,No,No
5,Is the savings of government strictly less than the investments of government over the years ?,No,No
5,How many dotlines are there ?,2,2
5,How many years are there in the graph ?,6,6
5,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,1.5
5,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
5,Does the graph contain any zero values ?,No,No
5,Does the graph contain grids ?,No,No
5,Where does the legend appear in the graph ?,bottom right,Bottom right
5,How many legend labels are there ?,2,2
5,How are the legend labels stacked ?,horizontal,Horizontal
5,What is the title of the graph ?,Investments and savings done by the government of Fragile and conflict affected situations,Investments and savings done by the government of Fragile and conflict affected situations
5,"Does ""Depositors"" appear as one of the legend labels in the graph ?",No,Yes
5,What is the label or title of the X-axis ?,Year,Year
5,What is the label or title of the Y-axis ?,% of GDP,% of GDP
6,How many different coloured dotlines are there ?,0,2
6,Is the number of dotlines equal to the number of legend labels ?,No,No
6,What is the resource balance in constant us$ in 2008 ?,0,0.
6,"Across all years, what is the minimum resource balance in constant us$ ?",0,0.
6,What is the total resource balance in constant us$ in the graph ?,0,2.00e+9
6,What is the difference between the resource balance in us$ in 2007 and the resource balance in constant us$ in 2008?,0,-1.00e+08
6,What is the average resource balance in constant us$ per year?,0.0,0.
6,"In how many years, is the resource balance in constant us$ greater than 300000000 units?",0,0
6,"In how many years, is the resource balance in us$ greater than the average resource balance in us$ taken over all years ?",0,0
6,Does the resource balance in us$ monotonically increase over the years ?,No,No
6,Is the resource balance in constant us$ strictly greater than the resource balance in us$ over the years ?,No,No
6,Is the resource balance in us$ strictly less than the resource balance in constant us$ over the years ?,No,No
6,How many dotlines are there ?,0,2
6,How many years are there in the graph ?,4,3
6,What is the difference between two consecutive major ticks on the Y-axis ?,500000000.0,0.00099999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
6,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No
6,Does the graph contain any zero values ?,Yes,No
6,Does the graph contain grids ?,Yes,Yes
6,Where does the legend appear in the graph ?,bottom center,Bottom right
6,How many legend labels are there ?,2,2
6,How are the legend labels stacked ?,horizontal,Horizontal
6,What is the title of the graph ?,Total resource balance of Haiti in different curriences,Total resource balance of Haiti in different curriences
6,"Does ""Chemicals"" appear as one of the legend labels in the graph ?",No,No
6,What is the label or title of the X-axis ?,Year,Year
6,What is the label or title of the Y-axis ?,Balance,"Balance

Answer: Year."
7,How many different coloured dotlines are there ?,2,2
7,Is the number of dotlines equal to the number of legend labels ?,No,No
7,What is the resource balance in constant us$ in 1982 ?,0,2.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,"Across all years, what is the maximum resource balance in us$ ?",876044821.9691732,2.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,"Across all years, what is the minimum resource balance in constant us$ ?",0,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,In which year was the resource balance in us$ maximum?,1986,1987
7,What is the total resource balance in us$ in the graph ?,1159062261.9838712,2.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,What is the difference between the resource balance in constant us$ in 1983 and the resource balance in us$ in 1984?,0,-1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,What is the average resource balance in us$ per year?,165580323.14055303,1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,"In the year 1986, what is the difference between the resource balance in us$ and resource balance in constant us$ ?",-22162955178.030827,-1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,"In how many years, is the resource balance in us$ greater than 13000000000 units?",0,2
7,What is the difference between the highest and the lowest resource balance in us$ ?,876044821.9691732,2.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,"In how many years, is the resource balance in us$ greater than the average resource balance in us$ taken over all years ?",2,2
7,Does the resource balance in us$ monotonically increase over the years ?,No,No
7,Is the resource balance in constant us$ strictly greater than the resource balance in us$ over the years ?,No,No
7,Is the resource balance in us$ strictly less than the resource balance in constant us$ over the years ?,No,No
7,How many dotlines are there ?,2,2
7,How many years are there in the graph ?,7,5
7,What is the difference between two consecutive major ticks on the Y-axis ?,5000000000.0,5.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
7,Does the graph contain any zero values ?,Yes,No
7,Does the graph contain grids ?,No,No
7,Where does the legend appear in the graph ?,bottom right,Bottom right
7,How many legend labels are there ?,2,2
7,How are the legend labels stacked ?,vertical,Vertical
7,What is the title of the graph ?,Total resource balance of Thailand in different curriences,Total resource balance of Thailand in different currencies
7,"Does ""Total Population"" appear as one of the legend labels in the graph ?",No,No
7,What is the label or title of the X-axis ?,Year,Year
7,What is the label or title of the Y-axis ?,Balance,Balance
8,How many different coloured dotlines are there ?,2,2
8,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
8,What is the persistence rate of female students in 2004 ?,67.0336074829102,57.77777778
8,"Across all years, what is the maximum persistence rate of female students ?",67.4051971435547,60.69
8,"Across all years, what is the minimum persistence rate of female students ?",62.5118408203125,40.69
8,In which year was the persistence rate of male students maximum?,2003,2004
8,In which year was the persistence rate of female students minimum?,1999,1999
8,What is the total persistence rate of male students in the graph ?,307.5588607788085,177.7777778000000000
8,What is the difference between the persistence rate of male students in 2002 and that in 2003 ?,-6.2900581359863,1.0399999999999999
8,What is the difference between the persistence rate of female students in 2003 and the persistence rate of male students in 2004?,7.662380218505895,1.077777777777778
8,What is the average persistence rate of female students per year?,65.12918167114258,60.677777800000001
8,"In the year 2004, what is the difference between the persistence rate of female students and persistence rate of male students ?",9.737636566162202,1.077777777777778
8,"In how many years, is the persistence rate of male students greater than 60 %?",2,4
8,What is the ratio of the persistence rate of male students in 2003 to that in 2007?,1.170771798651285,1.077777777777778
8,Is the persistence rate of female students in 1999 less than that in 2007 ?,Yes,No
8,Is the difference between the persistence rate of female students in 2004 and 2007 greater than the difference between the persistence rate of male students in 2004 and 2007 ?,Yes,No
8,What is the difference between the highest and the second highest persistence rate of female students ?,0.37158966064450205,1.01999999999999999
8,What is the difference between the highest and the lowest persistence rate of female students ?,4.893356323242202,1.01999999999999999
8,"In how many years, is the persistence rate of female students greater than the average persistence rate of female students taken over all years ?",2,2
8,Is the sum of the persistence rate of female students in 1999 and 2002 greater than the maximum persistence rate of male students across all years ?,Yes,"No

The sum of the persistence rate of female students in 1999 and 2002 is greater than the maximum persistence rate of male students across all years."
8,Does the persistence rate of female students monotonically increase over the years ?,No,No
8,Is the persistence rate of male students strictly greater than the persistence rate of female students over the years ?,No,No
8,Is the persistence rate of male students strictly less than the persistence rate of female students over the years ?,No,No
8,How many dotlines are there ?,2,2
8,How many years are there in the graph ?,5,5
8,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,10.00
8,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
8,Does the graph contain any zero values ?,No,No
8,Does the graph contain grids ?,No,No
8,Where does the legend appear in the graph ?,bottom right,Bottom right
8,How many legend labels are there ?,2,2
8,How are the legend labels stacked ?,vertical,Vertical
8,What is the title of the graph ?,Percentage of children in Nepal enrolled in first grade who reached the last grade of primary education,Percentage of children in Nepal enrolled in first grade who reached the last grade of primary education
8,"Does ""By country of asylum"" appear as one of the legend labels in the graph ?",No,No
8,What is the label or title of the X-axis ?,Year,Year
8,What is the label or title of the Y-axis ?,Persistence rate to the last grade of primary education (%),Persistence to last grade of primary education
9,How many different coloured dotlines are there ?,2,2
9,Is the number of dotlines equal to the number of legend labels ?,No,No
9,What is the net concessional disbursements from imf in 1981 ?,58000,0.00001
9,"Across all years, what is the maximum net concessional disbursements from imf ?",58000,4.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
9,"Across all years, what is the minimum net concessional disbursements from imf ?",0,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
9,In which year was the net concessional disbursements from imf maximum?,1981,1981
9,What is the total net non concessional disbursements from imf in the graph ?,3900000,0.00001
9,What is the difference between the net non concessional disbursements from imf in 1985 and the net concessional disbursements from imf in 1983?,0,-1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
9,What is the average net non concessional disbursements from imf per year?,975000.0,0.00008111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
9,"In the year 1981, what is the difference between the net concessional disbursements from imf and net non concessional disbursements from imf ?",-3842000,-1.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
9,"In how many years, is the net concessional disbursements from imf greater than 400000 US$?",0,2
