image_index,question,true_answer,model_answer
5,"In how many years, is the savings of government greater than the average savings of government taken over all years ?",2,2.
5,Is the sum of the investments of government in 2000 and 2003 greater than the maximum savings of government across all years ?,Yes,No.
5,Does the investments of government monotonically increase over the years ?,No,Yes.
5,Is the savings of government strictly greater than the investments of government over the years ?,No,No.
5,Is the savings of government strictly less than the investments of government over the years ?,No,No.
5,How many dotlines are there ?,2,4
5,How many years are there in the graph ?,6,4.
5,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,2.5.
5,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
5,Does the graph contain any zero values ?,No,No.
5,Does the graph contain grids ?,No,Yes.
5,Where does the legend appear in the graph ?,bottom right,Bottom right.
5,How many legend labels are there ?,2,"2
Answer: 2."
5,How are the legend labels stacked ?,horizontal,There are no legend labels stacked.
5,What is the title of the graph ?,Investments and savings done by the government of Fragile and conflict affected situations,Graph showing the relationship between the variables on the y and x axis.
5,"Does ""Depositors"" appear as one of the legend labels in the graph ?",No,No
5,What is the label or title of the X-axis ?,Year,Percentage
5,What is the label or title of the Y-axis ?,% of GDP,Percentage of Savings.
6,How many different coloured dotlines are there ?,0,2
6,Is the number of dotlines equal to the number of legend labels ?,No,No.
6,What is the resource balance in constant us$ in 2008 ?,0,0.025000.
6,"Across all years, what is the minimum resource balance in constant us$ ?",0,0.025000.
6,What is the total resource balance in constant us$ in the graph ?,0,2.25e+09
6,What is the difference between the resource balance in us$ in 2007 and the resource balance in constant us$ in 2008?,0,-1.05e+09
6,What is the average resource balance in constant us$ per year?,0.0,0.23.
6,"In how many years, is the resource balance in constant us$ greater than 300000000 units?",0,2.
6,"In how many years, is the resource balance in us$ greater than the average resource balance in us$ taken over all years ?",0,2.5.
6,Does the resource balance in us$ monotonically increase over the years ?,No,Yes.
6,Is the resource balance in constant us$ strictly greater than the resource balance in us$ over the years ?,No,No
6,Is the resource balance in us$ strictly less than the resource balance in constant us$ over the years ?,No,No.
6,How many dotlines are there ?,0,2
6,How many years are there in the graph ?,4,4.
6,What is the difference between two consecutive major ticks on the Y-axis ?,500000000.0,"2000
Answer: 2005."
6,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No
6,Does the graph contain any zero values ?,Yes,Yes.
6,Does the graph contain grids ?,Yes,No.
6,Where does the legend appear in the graph ?,bottom center,There are no legends.
6,How many legend labels are there ?,2,"2
Answer: 2."
6,How are the legend labels stacked ?,horizontal,There are two legend labels stacked on the y and x axes.
6,What is the title of the graph ?,Total resource balance of Haiti in different curriences,Total revenue balance.
6,"Does ""Chemicals"" appear as one of the legend labels in the graph ?",No,No.
6,What is the label or title of the X-axis ?,Year,Total revenue balance.
6,What is the label or title of the Y-axis ?,Balance,Balance.
7,How many different coloured dotlines are there ?,2,2
7,Is the number of dotlines equal to the number of legend labels ?,No,No
7,What is the resource balance in constant us$ in 1982 ?,0,0.02 us$
7,"Across all years, what is the maximum resource balance in us$ ?",876044821.9691732,2.33.
7,"Across all years, what is the minimum resource balance in constant us$ ?",0,1.020000000.
7,In which year was the resource balance in us$ maximum?,1986,1982
7,What is the total resource balance in us$ in the graph ?,1159062261.9838712,2.33.
7,What is the difference between the resource balance in constant us$ in 1983 and the resource balance in us$ in 1984?,0,2.23e+09
7,What is the average resource balance in us$ per year?,165580323.14055303,1.335000.
7,"In the year 1986, what is the difference between the resource balance in us$ and resource balance in constant us$ ?",-22162955178.030827,2.23.
7,"In how many years, is the resource balance in us$ greater than 13000000000 units?",0,2.
7,What is the difference between the highest and the lowest resource balance in us$ ?,876044821.9691732,2.23ebted to us$ - 2.23us$
7,"In how many years, is the resource balance in us$ greater than the average resource balance in us$ taken over all years ?",2,2.
7,Does the resource balance in us$ monotonically increase over the years ?,No,No
7,Is the resource balance in constant us$ strictly greater than the resource balance in us$ over the years ?,No,No
7,Is the resource balance in us$ strictly less than the resource balance in constant us$ over the years ?,No,No
7,How many dotlines are there ?,2,"2
Answer: 2
."
7,How many years are there in the graph ?,7,4.
7,What is the difference between two consecutive major ticks on the Y-axis ?,5000000000.0,"2.50ethc
Answer: 2.50."
7,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
7,Does the graph contain any zero values ?,Yes,No
7,Does the graph contain grids ?,No,No.
7,Where does the legend appear in the graph ?,bottom right,There is no legend in the graph.
7,How many legend labels are there ?,2,"2
Answer: 2."
7,How are the legend labels stacked ?,vertical,Horizontal.
7,What is the title of the graph ?,Total resource balance of Thailand in different curriences,Total resource balance of Thailand in different currencies.
7,"Does ""Total Population"" appear as one of the legend labels in the graph ?",No,No
7,What is the label or title of the X-axis ?,Year,"Year
On the X-axis, the y-axis shows the percentage value of the chart."
7,What is the label or title of the Y-axis ?,Balance,Total balance
8,How many different coloured dotlines are there ?,2,2
8,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
8,What is the persistence rate of female students in 2004 ?,67.0336074829102,40.33
8,"Across all years, what is the maximum persistence rate of female students ?",67.4051971435547,40.33
8,"Across all years, what is the minimum persistence rate of female students ?",62.5118408203125,20.25
8,In which year was the persistence rate of male students maximum?,2003,2002
8,In which year was the persistence rate of female students minimum?,1999,1990
8,What is the total persistence rate of male students in the graph ?,307.5588607788085,20.3.
8,What is the difference between the persistence rate of male students in 2002 and that in 2003 ?,-6.2900581359863,-2.25.
8,What is the difference between the persistence rate of female students in 2003 and the persistence rate of male students in 2004?,7.662380218505895,-2.25.
8,What is the average persistence rate of female students per year?,65.12918167114258,40.25
8,"In the year 2004, what is the difference between the persistence rate of female students and persistence rate of male students ?",9.737636566162202,-2.2.
8,"In how many years, is the persistence rate of male students greater than 60 %?",2,2.
8,What is the ratio of the persistence rate of male students in 2003 to that in 2007?,1.170771798651285,0.73 to 0.67
8,Is the persistence rate of female students in 1999 less than that in 2007 ?,Yes,No
8,Is the difference between the persistence rate of female students in 2004 and 2007 greater than the difference between the persistence rate of male students in 2004 and 2007 ?,Yes,No.
8,What is the difference between the highest and the second highest persistence rate of female students ?,0.37158966064450205,1.25.
8,What is the difference between the highest and the lowest persistence rate of female students ?,4.893356323242202,1.25.
8,"In how many years, is the persistence rate of female students greater than the average persistence rate of female students taken over all years ?",2,2.
8,Is the sum of the persistence rate of female students in 1999 and 2002 greater than the maximum persistence rate of male students across all years ?,Yes,No.
8,Does the persistence rate of female students monotonically increase over the years ?,No,No
8,Is the persistence rate of male students strictly greater than the persistence rate of female students over the years ?,No,No.
8,Is the persistence rate of male students strictly less than the persistence rate of female students over the years ?,No,No.
8,How many dotlines are there ?,2,2
8,How many years are there in the graph ?,5,4.
8,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,500000
8,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
8,Does the graph contain any zero values ?,No,No.
8,Does the graph contain grids ?,No,Yes.
8,Where does the legend appear in the graph ?,bottom right,There is no legend in the graph.
8,How many legend labels are there ?,2,"2
Answer: 2."
8,How are the legend labels stacked ?,vertical,Horizontal.
8,What is the title of the graph ?,Percentage of children in Nepal enrolled in first grade who reached the last grade of primary education,"Graph showing percentage of children in first grade education on the y-axis. On the x-axis, y-axis shows the percentage of children in first grade education on the y-axis."
8,"Does ""By country of asylum"" appear as one of the legend labels in the graph ?",No,No
8,What is the label or title of the X-axis ?,Year,Percentage of children in first grade share of the y-axis.
8,What is the label or title of the Y-axis ?,Persistence rate to the last grade of primary education (%),"Percentage of children in first grade education
Answer: Education."
9,How many different coloured dotlines are there ?,2,2
9,Is the number of dotlines equal to the number of legend labels ?,No,No.
9,What is the net concessional disbursements from imf in 1981 ?,58000,0.23.
9,"Across all years, what is the maximum net concessional disbursements from imf ?",58000,0.22.
9,"Across all years, what is the minimum net concessional disbursements from imf ?",0,"0.02
Answer: -0.02."
9,In which year was the net concessional disbursements from imf maximum?,1981,1977
9,What is the total net non concessional disbursements from imf in the graph ?,3900000,0.32.
9,What is the difference between the net non concessional disbursements from imf in 1985 and the net concessional disbursements from imf in 1983?,0,-1.23zi.
9,What is the average net non concessional disbursements from imf per year?,975000.0,2.22222.
9,"In the year 1981, what is the difference between the net concessional disbursements from imf and net non concessional disbursements from imf ?",-3842000,2.23ziplus2
9,"In how many years, is the net concessional disbursements from imf greater than 400000 US$?",0,2.
9,What is the difference between the highest and the lowest net non concessional disbursements from imf ?,3900000,2.23.
9,"In how many years, is the net concessional disbursements from imf greater than the average net concessional disbursements from imf taken over all years ?",1,2.
9,Does the net non concessional disbursements from imf monotonically increase over the years ?,No,No
9,Is the net non concessional disbursements from imf strictly greater than the net concessional disbursements from imf over the years ?,No,No.
9,Is the net non concessional disbursements from imf strictly less than the net concessional disbursements from imf over the years ?,No,No.
9,How many dotlines are there ?,2,"2
Answer: 2
."
9,How many years are there in the graph ?,4,3.
9,What is the difference between two consecutive major ticks on the Y-axis ?,1000000.0,2.000000.
9,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
9,Does the graph contain any zero values ?,Yes,No
9,Does the graph contain grids ?,No,No.
9,Where does the legend appear in the graph ?,bottom right,There is no legend in the graph.
9,How many legend labels are there ?,2,"2
Answer: 2."
9,How are the legend labels stacked ?,vertical,There are two legend labels stacked on the y and x axis.
9,What is the title of the graph ?,Net disbursements received by Mauritania from International Monetary Fund,Graph showing the percentage values of the chart.
9,"Does ""Non-pregnant women"" appear as one of the legend labels in the graph ?",No,No
9,What is the label or title of the X-axis ?,Year,Y axis shows the percentage value of the chart.
9,What is the label or title of the Y-axis ?,Amount (in current US$),Amount (in current dollars)
10,How many different coloured dotlines are there ?,2,2
10,Is the number of dotlines equal to the number of legend labels ?,Yes,No
10,What is the rating of statistical capacity in Botswana in 2004 ?,50,2.5.
10,"Across all years, what is the maximum rating of statistical capacity in Botswana ?",50,2.33
10,"Across all years, what is the minimum rating of statistical capacity in Botswana ?",30,0.02.
10,In which year was the rating of statistical capacity in Botswana maximum?,2004,2002
10,In which year was the rating of statistical capacity in Haiti minimum?,2004,2002
10,What is the total rating of statistical capacity in Haiti in the graph ?,200,2.3.
10,What is the difference between the rating of statistical capacity in Botswana in 2005 and that in 2011 ?,20,-2.25.
10,What is the difference between the rating of statistical capacity in Haiti in 2004 and the rating of statistical capacity in Botswana in 2010?,-10,-2.2.
10,What is the average rating of statistical capacity in Botswana per year?,36.25,20.3.
10,"In the year 2006, what is the difference between the rating of statistical capacity in Haiti and rating of statistical capacity in Botswana ?",-10,-2.2.
10,"In how many years, is the rating of statistical capacity in Haiti greater than 4 ?",8,2.
10,What is the ratio of the rating of statistical capacity in Haiti in 2005 to that in 2008?,0.6666666666666661,0.92 to 0.77
10,Is the rating of statistical capacity in Haiti in 2009 less than that in 2011 ?,No,No
10,Is the difference between the rating of statistical capacity in Haiti in 2009 and 2011 greater than the difference between the rating of statistical capacity in Botswana in 2009 and 2011 ?,No,No.
10,What is the difference between the highest and the second highest rating of statistical capacity in Botswana ?,0,1.23.
10,What is the difference between the highest and the lowest rating of statistical capacity in Botswana ?,20,1.33.
10,"In how many years, is the rating of statistical capacity in Haiti greater than the average rating of statistical capacity in Haiti taken over all years ?",4,2.
10,Is the sum of the rating of statistical capacity in Haiti in 2005 and 2011 greater than the maximum rating of statistical capacity in Botswana across all years ?,No,No.
10,Does the rating of statistical capacity in Haiti monotonically increase over the years ?,No,No
10,Is the rating of statistical capacity in Haiti strictly greater than the rating of statistical capacity in Botswana over the years ?,No,No
10,Is the rating of statistical capacity in Haiti strictly less than the rating of statistical capacity in Botswana over the years ?,No,No
10,How many dotlines are there ?,2,2
10,How many years are there in the graph ?,8,4.
10,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,500000
10,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
10,Does the graph contain any zero values ?,No,No
10,Does the graph contain grids ?,No,No.
10,Where does the legend appear in the graph ?,center right,Bottom right.
10,How many legend labels are there ?,2,"2
Answer: 2."
