image,question,true_answer,model_answer,type
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F4719367490>,Is the number of dotlines equal to the number of legend labels ?,Yes,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F47193674F0>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F4719367550>,How many years are there in the graph ?,6,"The graph has 5 years in it.

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F47193675B0>,Does the graph contain any zero values ?,No,"No, the graph does not contain any zero values.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F4719367610>,Does the graph contain grids ?,Yes,"Yes, the graph contains grids.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F4719367670>,Where does the legend appear in the graph ?,center right,"The legend appears in the graph at the bottom right corner.

####bottom right",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F47553A9F00>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=980x650 at 0x7F47553AA860>,How are the legend labels stacked ?,vertical,"The legend labels are stacked vertically, with the ""GDP"" label at the top and the ""Private consumption"" label at the bottom.

####vertical",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553AA710>,How many different coloured dotlines are there ?,2,"There are 2 different coloured dotlines in total.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553A92A0>,Is the number of dotlines equal to the number of legend labels ?,Yes,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553AB640>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553AB3D0>,How many years are there in the graph ?,5,"The graph has 5 years in it.

####5",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553A9DB0>,Does the graph contain any zero values ?,No,"No, the graph does not contain any zero values.

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553AB7F0>,Does the graph contain grids ?,No,"No, the graph does not contain grids.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553AB520>,Where does the legend appear in the graph ?,bottom right,"The legend appears in the graph at the bottom right corner.

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553AB880>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1239x650 at 0x7F47553ABA60>,How are the legend labels stacked ?,vertical,"The legend labels are stacked vertically, with the ""Merchandise exports"" label at the top, the ""Merchandise imports"" label at the bottom, and the ""Merchandise exports"" label at the center.

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack

####VerticalStack",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47553ABCA0>,How many different coloured dotlines are there ?,2,"There are 2 different coloured dotlines in total.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47553ABAF0>,Is the number of dotlines equal to the number of legend labels ?,Yes,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47553ABD30>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47553ABC10>,How many years are there in the graph ?,7,"The graph has 6 years in it.

####6",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F4755238190>,Does the graph contain any zero values ?,No,"No, the graph does not contain any zero values.

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47541ABC70>,Does the graph contain grids ?,No,"No, the graph does not contain grids.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47541ABB20>,Where does the legend appear in the graph ?,center right,"The legend appears in the graph at the bottom right corner.

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47541AB7C0>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1113x650 at 0x7F47541A86D0>,How are the legend labels stacked ?,vertical,"The legend labels are stacked vertically, with the numbers 1 through 6 on the left side of the legend and the numbers 6 through 12 on the right side of the legend.

####12",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541A8DC0>,How many different coloured dotlines are there ?,2,"There are 2 different coloured dotlines in total.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541A8BB0>,Is the number of dotlines equal to the number of legend labels ?,Yes,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541AA7D0>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541A9ED0>,How many years are there in the graph ?,4,"The graph has 4 years in it.

####4",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541A99C0>,Does the graph contain any zero values ?,No,"No, the graph does not contain any zero values.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541AAFE0>,Does the graph contain grids ?,Yes,"Yes, the graph contains grids.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541AB8B0>,Where does the legend appear in the graph ?,bottom right,"The legend appears in the graph at the bottom right corner.

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####bottom right

####",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541A9210>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1180x650 at 0x7F47541AAE30>,How are the legend labels stacked ?,vertical,"The legend labels are stacked vertically, with the legend labels at the top of the image and the legend labels at the bottom of the image.

####vertical",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47541A9E70>,How many different coloured dotlines are there ?,2,"There are 2 different coloured dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47541A8220>,Is the number of dotlines equal to the number of legend labels ?,Yes,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47541A94E0>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47553AB790>,How many years are there in the graph ?,6,"6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6

####6",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47553ABA90>,Does the graph contain any zero values ?,No,"No, the graph does not contain any zero values.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47553ABCA0>,Does the graph contain grids ?,No,"No, the graph does not contain grids.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47553AAD10>,Where does the legend appear in the graph ?,bottom right,"The legend appears in the graph at the bottom right corner.

####bottom right",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47553ABDF0>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1247x650 at 0x7F47553ABC40>,How are the legend labels stacked ?,horizontal,"The legend labels are stacked vertically, with the y-axis labeled as ""Percent of GDP"" and the x-axis labeled as ""Year.""

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####Y-X-Y

####",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553ABFD0>,How many different coloured dotlines are there ?,0,"There are 2 different coloured dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553A85E0>,Is the number of dotlines equal to the number of legend labels ?,No,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553A91E0>,How many dotlines are there ?,0,"There are 2 dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553A8100>,How many years are there in the graph ?,4,"The graph has 2 years in it.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553A95A0>,Does the graph contain any zero values ?,Yes,"No, the graph does not contain any zero values.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553A8340>,Does the graph contain grids ?,Yes,"No, the graph does not contain grids.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F47553A8C10>,Where does the legend appear in the graph ?,bottom center,"The legend appears in the graph at the bottom right corner.

####bottom right",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F4719513310>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=722x650 at 0x7F4719511DE0>,How are the legend labels stacked ?,horizontal,"The legend labels are stacked vertically, with the ""US"" label at the top, the ""Constant 2005"" label at the bottom, and the ""Year"" label at the top.

####1000000000",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F4719513A00>,How many different coloured dotlines are there ?,2,"There are 2 different coloured dotlines in total.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541A9060>,Is the number of dotlines equal to the number of legend labels ?,No,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541AB610>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####2

####",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541A8880>,How many years are there in the graph ?,7,"The graph has 5 years in it.

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541AA530>,Does the graph contain any zero values ?,Yes,"No, the graph does not contain any zero values.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541AA4A0>,Does the graph contain grids ?,No,"No, the graph does not contain grids.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541ABB20>,Where does the legend appear in the graph ?,bottom right,"The legend appears in the graph at the bottom right corner.

####bottom right",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541A88B0>,How many legend labels are there ?,2,"2 legend labels are there.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1174x650 at 0x7F47541AB790>,How are the legend labels stacked ?,vertical,"The legend labels are stacked vertically, with the ""Constant 2005 US"" label at the top, the ""Constant 2005 US"" label at the bottom, and the ""Constant 2005 US"" label at the top, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the bottom, and the",textual
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541A93C0>,How many different coloured dotlines are there ?,2,"There are 2 different coloured dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541AA080>,Is the number of dotlines equal to the number of legend labels ?,Yes,"Yes, the number of dotlines is equal to the number of legend labels.

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes

####Yes",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541AB370>,How many dotlines are there ?,2,"There are 2 dotlines in total.

####2",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541A9E40>,How many years are there in the graph ?,5,"The graph has 5 years in it.

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####5

####",numeric
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541AA020>,Does the graph contain any zero values ?,No,"No, the graph does not contain any zero values.

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541A8910>,Does the graph contain grids ?,No,"No, the graph does not contain grids.

####No",yes_no
<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1194x650 at 0x7F47541A9870>,Where does the legend appear in the graph ?,bottom right,"The legend appears in the graph at the bottom right corner.

####bottom right",textual
