image_index,question,true_answer,model_answer
1,"Does ""Services"" appear as one of the legend labels in the graph ?",No,No.
1,What is the label or title of the X-axis ?,Year,GDPYPPP conversion factor for GDP and private consumption in France.
1,What is the label or title of the Y-axis ?,PPP conversion factor (LCU per international $),PPP conversion factor for GDP and private consumption in France.
2,How many different coloured dotlines are there ?,2,There are four different coloured dotlines.
2,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
2,What is the merchandise exports in 1973 ?,3.72398341639097,2.14
2,"Across all years, what is the maximum merchandise exports ?",4.07937917454924,2.
2,"Across all years, what is the minimum merchandise exports ?",2.9993411786087503,0.05
2,In which year was the merchandise imports maximum?,1977,1973
2,In which year was the merchandise imports minimum?,1974,1973
2,What is the total merchandise exports in the graph ?,18.06983269142797,11.11.
2,What is the difference between the merchandise imports in 1973 and that in 1975 ?,-0.19118040260582903,-1.19 lakhs.
2,What is the difference between the merchandise exports in 1975 and the merchandise imports in 1973?,2.53099097211912,-1.19.
2,What is the average merchandise exports per year?,3.613966538285594,2.07.
2,"In the year 1976, what is the difference between the merchandise exports and merchandise imports ?",1.731194206941339,-1.19.
2,"In how many years, is the merchandise exports greater than 0.4 %?",5,4.
2,What is the ratio of the merchandise imports in 1973 to that in 1975?,0.8900989578379521,0.97.
2,Is the merchandise exports in 1975 less than that in 1977 ?,No,No.
2,Is the difference between the merchandise imports in 1973 and 1977 greater than the difference between the merchandise exports in 1973 and 1977 ?,No,No.
2,What is the difference between the highest and the second highest merchandise imports ?,0.720583297241679,0.07.
2,What is the difference between the highest and the lowest merchandise imports ?,1.02178785625313,0.07.
2,"In how many years, is the merchandise exports greater than the average merchandise exports taken over all years ?",3,2
2,Is the sum of the merchandise exports in 1974 and 1976 greater than the maximum merchandise imports across all years ?,Yes,"No
Answer: no."
2,Does the merchandise exports monotonically increase over the years ?,No,No
2,Is the merchandise exports strictly greater than the merchandise imports over the years ?,Yes,No.
2,Is the merchandise exports strictly less than the merchandise imports over the years ?,No,No.
2,How many dotlines are there ?,2,4
2,How many years are there in the graph ?,5,5.
2,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,-1.
2,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
2,Does the graph contain any zero values ?,No,No.
2,Does the graph contain grids ?,No,No.
2,Where does the legend appear in the graph ?,bottom right,Bottom right.
2,How many legend labels are there ?,2,3
2,How are the legend labels stacked ?,vertical,Horizontal.
2,What is the title of the graph ?,Trade statistics of Switzerland with developing economies in Latin America,Trade statistics of Switzerland with developing economies in Latin America.
2,"Does ""Goods"" appear as one of the legend labels in the graph ?",No,No.
2,What is the label or title of the X-axis ?,Year,Trade with economies of Latin America.
2,What is the label or title of the Y-axis ?,Trade with economies of Latin America & Caribbean(%),Trade with economies of Latin America.
3,How many different coloured dotlines are there ?,2,3
3,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
3,What is the number of primary teachers in 1983 ?,2736,1.29
3,"Across all years, what is the maximum number of secondary teachers ?",7881,7000
3,"Across all years, what is the minimum number of secondary teachers ?",2623,1.01
3,In which year was the number of secondary teachers maximum?,1989,1987
3,In which year was the number of secondary teachers minimum?,1983,"1987
Answer: 1987."
3,What is the total number of secondary teachers in the graph ?,25596,2.39e+04
3,What is the difference between the number of secondary teachers in 1983 and that in 1989 ?,-5258,"-1.70e+04
Answer: -1.70e+04."
3,What is the difference between the number of primary teachers in 1985 and the number of secondary teachers in 1987?,-274,-1.70e+04.
3,What is the average number of secondary teachers per year?,3656.5714285714284,2.77
3,"In the year 1985, what is the difference between the number of secondary teachers and number of primary teachers ?",35,-1.300000000.
3,"In how many years, is the number of primary teachers greater than 3200 ?",0,6
3,What is the ratio of the number of secondary teachers in 1983 to that in 1984?,0.956601021152443,0.31.
3,Is the number of primary teachers in 1987 less than that in 1989 ?,No,No
3,Is the difference between the number of primary teachers in 1983 and 1986 greater than the difference between the number of secondary teachers in 1983 and 1986 ?,Yes,No.
3,What is the difference between the highest and the second highest number of secondary teachers ?,4715,10000
3,What is the difference between the highest and the lowest number of secondary teachers ?,5258,10000
3,"In how many years, is the number of primary teachers greater than the average number of primary teachers taken over all years ?",5,4
3,Is the sum of the number of primary teachers in 1983 and 1988 greater than the maximum number of secondary teachers across all years ?,No,No.
3,Does the number of primary teachers monotonically increase over the years ?,No,No
3,Is the number of primary teachers strictly greater than the number of secondary teachers over the years ?,No,No
3,Is the number of secondary teachers strictly less than the number of primary teachers over the years ?,No,No.
3,How many dotlines are there ?,2,2
3,How many years are there in the graph ?,7,6.
3,What is the difference between two consecutive major ticks on the Y-axis ?,2000.0,-2000
3,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
3,Does the graph contain any zero values ?,No,No
3,Does the graph contain grids ?,No,No.
3,Where does the legend appear in the graph ?,center right,Bottom right.
3,How many legend labels are there ?,2,2
3,How are the legend labels stacked ?,vertical,Horizontal.
3,What is the title of the graph ?,Number of teachers providing primary vs secondary education in Bahrain,Number of teachers providing primary vs secondary education in Bahrain.
3,"Does ""2012 US$"" appear as one of the legend labels in the graph ?",No,No
3,What is the label or title of the X-axis ?,Year,Year.
3,What is the label or title of the Y-axis ?,Number of teachers,Number of teachers provided primary vs secondary education in Bahrain
4,How many different coloured dotlines are there ?,2,4
4,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
4,What is the merchandise exports in 2013 ?,1.30837652626346,1.03
4,"Across all years, what is the maximum merchandise exports ?",1.61959358816779,1.03
4,"Across all years, what is the minimum merchandise exports ?",0.8800218116910301,0.05
4,In which year was the merchandise exports maximum?,2010,2010
4,In which year was the merchandise imports minimum?,2013,2010
4,What is the total merchandise imports in the graph ?,5.70269250143506,1.91.
4,What is the difference between the merchandise exports in 2012 and that in 2013 ?,-0.428354714572429,-0.07
4,What is the difference between the merchandise exports in 2010 and the merchandise imports in 2012?,0.28290922951682,-0.07
4,What is the average merchandise imports per year?,1.4256731253587651,1.15
4,"In the year 2013, what is the difference between the merchandise exports and merchandise imports ?",0.07450148349169901,-0.07
4,"In how many years, is the merchandise imports greater than 0.5 %?",4,3.
4,What is the ratio of the merchandise imports in 2012 to that in 2013?,1.0833223076206,0.97
4,Is the merchandise imports in 2011 less than that in 2013 ?,No,No
4,Is the difference between the merchandise imports in 2010 and 2013 greater than the difference between the merchandise exports in 2010 and 2013 ?,No,No.
4,What is the difference between the highest and the second highest merchandise imports ?,0.35318637172218903,0.07
4,What is the difference between the highest and the lowest merchandise exports ?,0.7395717764767591,0.07.
4,"In how many years, is the merchandise imports greater than the average merchandise imports taken over all years ?",1,2
4,Is the sum of the merchandise exports in 2011 and 2012 greater than the maximum merchandise imports across all years ?,Yes,No.
4,Does the merchandise exports monotonically increase over the years ?,No,No
4,Is the merchandise exports strictly greater than the merchandise imports over the years ?,No,No.
4,Is the merchandise imports strictly less than the merchandise exports over the years ?,No,No.
4,How many dotlines are there ?,2,There are two dotlines.
4,How many years are there in the graph ?,4,4.
4,What is the difference between two consecutive major ticks on the Y-axis ?,0.5,-0.5
4,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
4,Does the graph contain any zero values ?,No,No.
4,Does the graph contain grids ?,Yes,Yes.
4,Where does the legend appear in the graph ?,bottom right,Merchandise exports.
4,How many legend labels are there ?,2,4
4,How are the legend labels stacked ?,vertical,Horizontal.
4,What is the title of the graph ?,Trade statistics of Bahrain with developing economies in North Africa,Trade statistics of Bahrain with developing economies in North Africa.
4,"Does ""Arms exports"" appear as one of the legend labels in the graph ?",No,No
4,What is the label or title of the X-axis ?,Year,Trade with economies of Middle East & North Africa (%).
4,What is the label or title of the Y-axis ?,Trade with economies of Middle East & North Africa(%),Trade with economies of Middle East & North Africa (%).
5,How many different coloured dotlines are there ?,2,There are two different coloured dotlines.
5,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
5,What is the savings of government in 2002 ?,13.7930123800352,19.5
5,"Across all years, what is the maximum savings of government ?",18.6030714201358,15.5
5,"Across all years, what is the minimum investments of government ?",17.5602398409448,15.5
5,In which year was the investments of government maximum?,2001,2000
5,In which year was the savings of government minimum?,2004,2000
5,What is the total investments of government in the graph ?,113.26425555191312,177.3.
5,What is the difference between the investments of government in 2003 and that in 2004 ?,2.072284826046701,-1.79.
5,What is the difference between the investments of government in 2002 and the savings of government in 2005?,2.971241272309498,-1.79.
5,What is the average investments of government per year?,18.877375925318855,11.75
5,"In the year 2003, what is the difference between the savings of government and investments of government ?",-4.893016849726202,-1.99
5,"In how many years, is the investments of government greater than 17 %?",6,5
5,What is the ratio of the savings of government in 2003 to that in 2004?,1.144145206545413,1.07.
5,Is the investments of government in 2000 less than that in 2004 ?,No,No.
5,Is the difference between the investments of government in 2003 and 2004 greater than the difference between the savings of government in 2003 and 2004 ?,Yes,No.
5,What is the difference between the highest and the second highest investments of government ?,0.7949391018408001,2.57.
5,What is the difference between the highest and the lowest savings of government ?,5.540671722882701,2.59.
5,"In how many years, is the savings of government greater than the average savings of government taken over all years ?",2,2
5,Is the sum of the investments of government in 2000 and 2003 greater than the maximum savings of government across all years ?,Yes,"No
Answer: No."
5,Does the investments of government monotonically increase over the years ?,No,No
5,Is the savings of government strictly greater than the investments of government over the years ?,No,No.
5,Is the savings of government strictly less than the investments of government over the years ?,No,No.
5,How many dotlines are there ?,2,There are two dotlines.
5,How many years are there in the graph ?,6,6.
5,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,-2.5
5,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
5,Does the graph contain any zero values ?,No,No.
5,Does the graph contain grids ?,No,Yes.
5,Where does the legend appear in the graph ?,bottom right,Bottom right.
5,How many legend labels are there ?,2,2
5,How are the legend labels stacked ?,horizontal,Horizontal.
5,What is the title of the graph ?,Investments and savings done by the government of Fragile and conflict affected situations,Investments and savings done by the government of Fragile and conflict affected situations.
5,"Does ""Depositors"" appear as one of the legend labels in the graph ?",No,No.
5,What is the label or title of the X-axis ?,Year,Year.
5,What is the label or title of the Y-axis ?,% of GDP,% of GDP.
6,How many different coloured dotlines are there ?,0,2
6,Is the number of dotlines equal to the number of legend labels ?,No,No.
6,What is the resource balance in constant us$ in 2008 ?,0,0.
6,"Across all years, what is the minimum resource balance in constant us$ ?",0,0.
6,What is the total resource balance in constant us$ in the graph ?,0,2.50e+9
6,What is the difference between the resource balance in us$ in 2007 and the resource balance in constant us$ in 2008?,0,-1.00e+08.
6,What is the average resource balance in constant us$ per year?,0.0,0.
6,"In how many years, is the resource balance in constant us$ greater than 300000000 units?",0,0.
0,How many different coloured dotlines are there ?,2,There are two different coloured dotlines.
0,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
0,What is the employment to population ratio(male) in 1998 ?,48.0,41.7.
0,"Across all years, what is the maximum employment to population ratio(male) ?",53.9000015258789,47.5.
0,"Across all years, what is the minimum employment to population ratio(female) ?",43.4000015258789,17.7.
0,In which year was the employment to population ratio(female) maximum?,2000,1997
0,In which year was the employment to population ratio(male) minimum?,1997,1997
0,What is the total employment to population ratio(female) in the graph ?,181.9999999999999,130.1.
0,What is the difference between the employment to population ratio(male) in 1998 and that in 1999 ?,-1.700000762939502,-2.9.
0,What is the difference between the employment to population ratio(female) in 1999 and the employment to population ratio(male) in 2000?,-10.5,-1.79.
0,What is the average employment to population ratio(male) per year?,49.55000019073488,40.75
0,"In the year 1997, what is the difference between the employment to population ratio(female) and employment to population ratio(male) ?",-1.299999237060603,-1.77.
0,"In how many years, is the employment to population ratio(male) greater than 26 %?",4,4.
0,What is the ratio of the employment to population ratio(male) in 1999 to that in 2000?,0.9220779101291331,1.17.
0,Is the employment to population ratio(male) in 1997 less than that in 1999 ?,Yes,No.
0,Is the difference between the employment to population ratio(male) in 1999 and 2000 greater than the difference between the employment to population ratio(female) in 1999 and 2000 ?,Yes,No.
0,What is the difference between the highest and the second highest employment to population ratio(female) ?,3.700000762939503,-1.79.
0,What is the difference between the highest and the lowest employment to population ratio(female) ?,5.599998474121101,-2.7.
0,"In how many years, is the employment to population ratio(female) greater than the average employment to population ratio(female) taken over all years ?",1,2
0,Is the sum of the employment to population ratio(male) in 1997 and 1998 greater than the maximum employment to population ratio(female) across all years ?,Yes,No.
0,Does the employment to population ratio(female) monotonically increase over the years ?,No,No
0,Is the employment to population ratio(male) strictly greater than the employment to population ratio(female) over the years ?,Yes,No.
0,Is the employment to population ratio(female) strictly less than the employment to population ratio(male) over the years ?,Yes,No.
0,How many dotlines are there ?,2,There are two lines.
0,How many years are there in the graph ?,4,4.
0,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,-2.
0,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
0,Does the graph contain any zero values ?,No,No.
0,Does the graph contain grids ?,Yes,Yes.
0,Where does the legend appear in the graph ?,bottom right,Bottom right.
0,How many legend labels are there ?,2,There are two legend labels.
0,How are the legend labels stacked ?,vertical,Horizontal.
0,What is the title of the graph ?,Employment to population ratio of Zimbabwe for age group between 15-24 years,Employment to population ratio of Zimbabwe for age group between 15-24 years.
0,"Does ""Largest city"" appear as one of the legend labels in the graph ?",No,No.
0,What is the label or title of the X-axis ?,Year,Year.
0,What is the label or title of the Y-axis ?,Employment to population ratio(%),Employment to population ratio(i.e.)
1,How many different coloured dotlines are there ?,2,2
1,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
1,What is the ppp conversion factor for gdp in 2002 ?,0.90497,0.77.
1,"Across all years, what is the maximum ppp conversion factor for gdp ?",0.939618,0.97.
1,"Across all years, what is the minimum ppp conversion factor for private consumption ?",0.9142509999999999,0.97.
1,In which year was the ppp conversion factor for gdp maximum?,2004,2000
1,In which year was the ppp conversion factor for private consumption minimum?,2002,2000
1,What is the total ppp conversion factor for gdp in the graph ?,5.561079,1.31.
1,What is the difference between the ppp conversion factor for gdp in 2003 and that in 2005 ?,0.013148000000000002,"-0.07
Answer: 0."
1,What is the difference between the ppp conversion factor for private consumption in 2003 and the ppp conversion factor for gdp in 2005?,0.033551,-0.07.
1,What is the average ppp conversion factor for private consumption per year?,0.938619333333333,0.77.
1,"In the year 2003, what is the difference between the ppp conversion factor for private consumption and ppp conversion factor for gdp ?",0.020402999999999002,-0.07.
1,"In how many years, is the ppp conversion factor for gdp greater than 0.32 LCU?",6,5.
1,What is the ratio of the ppp conversion factor for private consumption in 2003 to that in 2004?,1.004197778325821,1.07.
1,Is the ppp conversion factor for gdp in 2002 less than that in 2003 ?,Yes,No.
1,Is the difference between the ppp conversion factor for private consumption in 2000 and 2004 greater than the difference between the ppp conversion factor for gdp in 2000 and 2004 ?,No,No.
1,What is the difference between the highest and the second highest ppp conversion factor for gdp ?,0.001009999999999,0.02.
1,What is the difference between the highest and the lowest ppp conversion factor for gdp ?,0.034647999999999006,0.02.
1,"In how many years, is the ppp conversion factor for gdp greater than the average ppp conversion factor for gdp taken over all years ?",3,4.
1,Is the sum of the ppp conversion factor for gdp in 2000 and 2001 greater than the maximum ppp conversion factor for private consumption across all years ?,Yes,No.
1,Does the ppp conversion factor for gdp monotonically increase over the years ?,No,No.
1,Is the ppp conversion factor for gdp strictly greater than the ppp conversion factor for private consumption over the years ?,No,No.
1,Is the ppp conversion factor for gdp strictly less than the ppp conversion factor for private consumption over the years ?,Yes,No.
1,How many dotlines are there ?,2,4
1,How many years are there in the graph ?,6,5.
1,What is the difference between two consecutive major ticks on the Y-axis ?,0.2,-0.02
1,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
1,Does the graph contain any zero values ?,No,No.
1,Does the graph contain grids ?,Yes,Yes.
1,Where does the legend appear in the graph ?,center right,Bottom right.
1,How many legend labels are there ?,2,3
1,How are the legend labels stacked ?,vertical,Horizontal.
1,What is the title of the graph ?,PPP conversion factor for GDP and private consumption in France,PPP conversion factor for GDP and private consumption in France.
1,"Does ""Services"" appear as one of the legend labels in the graph ?",No,No.
1,What is the label or title of the X-axis ?,Year,GDP.
1,What is the label or title of the Y-axis ?,PPP conversion factor (LCU per international $),PPP conversion factor for GDP and private consumption in France.
2,How many different coloured dotlines are there ?,2,4
2,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
2,What is the merchandise exports in 1973 ?,3.72398341639097,2.19.
2,"Across all years, what is the maximum merchandise exports ?",4.07937917454924,2.
2,"Across all years, what is the minimum merchandise exports ?",2.9993411786087503,0.05
2,In which year was the merchandise imports maximum?,1977,1973
2,In which year was the merchandise imports minimum?,1974,1973
2,What is the total merchandise exports in the graph ?,18.06983269142797,11.19.
2,What is the difference between the merchandise imports in 1973 and that in 1975 ?,-0.19118040260582903,-1.19
2,What is the difference between the merchandise exports in 1975 and the merchandise imports in 1973?,2.53099097211912,-1.11.
2,What is the average merchandise exports per year?,3.613966538285594,2.07.
2,"In the year 1976, what is the difference between the merchandise exports and merchandise imports ?",1.731194206941339,-1.11
2,"In how many years, is the merchandise exports greater than 0.4 %?",5,4.
2,What is the ratio of the merchandise imports in 1973 to that in 1975?,0.8900989578379521,0.77.
2,Is the merchandise exports in 1975 less than that in 1977 ?,No,No.
2,Is the difference between the merchandise imports in 1973 and 1977 greater than the difference between the merchandise exports in 1973 and 1977 ?,No,No.
2,What is the difference between the highest and the second highest merchandise imports ?,0.720583297241679,0.07.
2,What is the difference between the highest and the lowest merchandise imports ?,1.02178785625313,0.07.
2,"In how many years, is the merchandise exports greater than the average merchandise exports taken over all years ?",3,2
2,Is the sum of the merchandise exports in 1974 and 1976 greater than the maximum merchandise imports across all years ?,Yes,"No
Answer: no."
2,Does the merchandise exports monotonically increase over the years ?,No,No
2,Is the merchandise exports strictly greater than the merchandise imports over the years ?,Yes,No.
2,Is the merchandise exports strictly less than the merchandise imports over the years ?,No,No.
2,How many dotlines are there ?,2,There are three dotlines.
2,How many years are there in the graph ?,5,5.
2,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,-1.
2,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
2,Does the graph contain any zero values ?,No,No.
2,Does the graph contain grids ?,No,No.
2,Where does the legend appear in the graph ?,bottom right,Merchandise exports.
2,How many legend labels are there ?,2,3
2,How are the legend labels stacked ?,vertical,Horizontal.
2,What is the title of the graph ?,Trade statistics of Switzerland with developing economies in Latin America,Trade statistics of Switzerland with developing economies in Latin America.
2,"Does ""Goods"" appear as one of the legend labels in the graph ?",No,No.
2,What is the label or title of the X-axis ?,Year,Trade with economies of Latin America.
2,What is the label or title of the Y-axis ?,Trade with economies of Latin America & Caribbean(%),Trade with economies of Latin America.
3,How many different coloured dotlines are there ?,2,3
3,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
3,What is the number of primary teachers in 1983 ?,2736,2.29
3,"Across all years, what is the maximum number of secondary teachers ?",7881,1.24e+04
3,"Across all years, what is the minimum number of secondary teachers ?",2623,1.24
3,In which year was the number of secondary teachers maximum?,1989,1987
3,In which year was the number of secondary teachers minimum?,1983,"1987
Answer: 1987."
3,What is the total number of secondary teachers in the graph ?,25596,2.39e+04
3,What is the difference between the number of secondary teachers in 1983 and that in 1989 ?,-5258,-2000.0.
3,What is the difference between the number of primary teachers in 1985 and the number of secondary teachers in 1987?,-274,-1.70e+04.
3,What is the average number of secondary teachers per year?,3656.5714285714284,2.77
3,"In the year 1985, what is the difference between the number of secondary teachers and number of primary teachers ?",35,-1.300000000.
3,"In how many years, is the number of primary teachers greater than 3200 ?",0,6
3,What is the ratio of the number of secondary teachers in 1983 to that in 1984?,0.956601021152443,0.77.
3,Is the number of primary teachers in 1987 less than that in 1989 ?,No,No
3,Is the difference between the number of primary teachers in 1983 and 1986 greater than the difference between the number of secondary teachers in 1983 and 1986 ?,Yes,No.
3,What is the difference between the highest and the second highest number of secondary teachers ?,4715,10000
3,What is the difference between the highest and the lowest number of secondary teachers ?,5258,10000
3,"In how many years, is the number of primary teachers greater than the average number of primary teachers taken over all years ?",5,5
3,Is the sum of the number of primary teachers in 1983 and 1988 greater than the maximum number of secondary teachers across all years ?,No,No.
3,Does the number of primary teachers monotonically increase over the years ?,No,No
3,Is the number of primary teachers strictly greater than the number of secondary teachers over the years ?,No,No
3,Is the number of secondary teachers strictly less than the number of primary teachers over the years ?,No,No.
3,How many dotlines are there ?,2,2
3,How many years are there in the graph ?,7,6.
3,What is the difference between two consecutive major ticks on the Y-axis ?,2000.0,-5000
3,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
3,Does the graph contain any zero values ?,No,No
3,Does the graph contain grids ?,No,No.
3,Where does the legend appear in the graph ?,center right,Bottom right.
3,How many legend labels are there ?,2,2
3,How are the legend labels stacked ?,vertical,Horizontal.
3,What is the title of the graph ?,Number of teachers providing primary vs secondary education in Bahrain,Number of teachers providing primary vs secondary education in Bahrain.
3,"Does ""2012 US$"" appear as one of the legend labels in the graph ?",No,No
3,What is the label or title of the X-axis ?,Year,Year.
3,What is the label or title of the Y-axis ?,Number of teachers,Number of teachers provided primary vs secondary education in Bahrain
4,How many different coloured dotlines are there ?,2,4
4,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
4,What is the merchandise exports in 2013 ?,1.30837652626346,1.15
4,"Across all years, what is the maximum merchandise exports ?",1.61959358816779,1.03
4,"Across all years, what is the minimum merchandise exports ?",0.8800218116910301,0.05
4,In which year was the merchandise exports maximum?,2010,2010
4,In which year was the merchandise imports minimum?,2013,2010
4,What is the total merchandise imports in the graph ?,5.70269250143506,1.91.
4,What is the difference between the merchandise exports in 2012 and that in 2013 ?,-0.428354714572429,-0.07
4,What is the difference between the merchandise exports in 2010 and the merchandise imports in 2012?,0.28290922951682,-0.07
4,What is the average merchandise imports per year?,1.4256731253587651,1.15
4,"In the year 2013, what is the difference between the merchandise exports and merchandise imports ?",0.07450148349169901,-0.07
4,"In how many years, is the merchandise imports greater than 0.5 %?",4,4.
4,What is the ratio of the merchandise imports in 2012 to that in 2013?,1.0833223076206,0.77
4,Is the merchandise imports in 2011 less than that in 2013 ?,No,No
4,Is the difference between the merchandise imports in 2010 and 2013 greater than the difference between the merchandise exports in 2010 and 2013 ?,No,No.
4,What is the difference between the highest and the second highest merchandise imports ?,0.35318637172218903,0.07.
4,What is the difference between the highest and the lowest merchandise exports ?,0.7395717764767591,0.07.
4,"In how many years, is the merchandise imports greater than the average merchandise imports taken over all years ?",1,2
4,Is the sum of the merchandise exports in 2011 and 2012 greater than the maximum merchandise imports across all years ?,Yes,No.
4,Does the merchandise exports monotonically increase over the years ?,No,No
4,Is the merchandise exports strictly greater than the merchandise imports over the years ?,No,No.
